distance,angle,emptyNet,result
174.07182425654074,1.645977497564047,0,0
12.529964086141668,28.61045966596522,0,0
24.186773244895647,82.8749836510982,0,0
24.698178070456937,21.370622269343187,0,1
56.824290580701486,28.369046293278583,0,0
52.43090691567332,34.902495615924714,0,0
24.698178070456937,31.759480084812793,0,0
43.93176527297759,41.30861401354872,0,0
11.045361017187261,5.194428907734789,0,0
9.055385138137417,6.340191745909891,0,0
60.8276253029822,27.407575437818394,0,0
44.384682042344295,22.52056560289688,0,0
35.90264614203248,12.875001559612485,0,0
35.17101079013795,75.17352002964432,0,0
59.93329625508679,25.709953780811247,0,0
9.219544457292887,12.528807709151522,0,0
56.43580423808985,29.74488129694222,0,0
39.05124837953327,39.80557109226519,0,0
25.96150997149434,15.642246457208728,0,1
32.802438933713454,37.56859202882748,0,0
39.698866482558415,49.08561677997488,0,0
11.704699910719626,19.98310652189997,0,0
8.602325267042627,54.462322208025626,0,0
31.064449134018133,3.69138598645128,0,0
25.0,16.26020470831196,0,0
22.20360331117452,7.765166018425333,0,0
23.706539182259394,27.64597536373867,0,0
42.190046219457976,5.440332031005506,0,0
14.142135623730951,8.13010235415598,0,0
25.238858928247925,33.69006752597977,0,0
40.26164427839479,14.381394591090604,0,0
16.0312195418814,3.5763343749973444,0,0
14.0,0.0,0,0
54.037024344425184,38.99099404250548,0,0
13.038404810405298,32.47119229084849,0,0
13.038404810405298,4.3987053549955135,0,0
8.54400374531753,20.556045219583467,0,1
41.617304093369626,35.21759296819271,0,0
59.09314681077663,23.96248897457818,0,0
50.15974481593781,4.573921259900861,0,0
12.0,0.0,0,1
7.0710678118654755,45.0,0,1
37.12142238654117,4.635463426902646,0,1
19.697715603592208,66.03751102542182,0,0
7.211102550927978,33.690067525979785,0,1
39.6232255123179,10.175510843043213,0,0
34.0147027033899,1.6846843178962914,0,0
9.486832980505138,18.43494882292201,0,0
22.47220505424423,32.27564431457762,0,0
37.0,0.0,0,0
23.194827009486403,82.5685920288275,0,0
54.08326913195984,33.690067525979785,0,0
59.53990258641679,29.148071845713048,0,0
14.212670403551895,50.71059313749964,0,0
53.46026561849464,7.523820438638627,0,0
30.265491900843113,7.594643368591445,0,0
24.758836806279895,43.36342295838327,0,0
16.1245154965971,29.744881296942225,0,0
72.53275122315436,15.185837262201323,0,0
49.09175083453431,3.503531644784431,0,0
23.0,0.0,0,0
21.02379604162864,2.726310993906253,0,0
12.529964086141668,28.61045966596521,0,0
55.14526271584895,4.159642293712636,0,0
30.066592756745816,3.814074834290352,0,0
109.00458705944443,0.5256346064576007,0,0
38.47076812334269,27.89727103094762,0,0
87.80091115700337,14.511059500169068,0,0
42.05948168962618,28.393019421382974,0,0
11.180339887498949,26.565051177078004,0,0
61.40032573203501,30.32360686254998,0,0
26.019223662515376,2.202598161765792,0,0
21.95449840010015,59.931417178137536,0,1
59.481089431852205,26.995838394086604,0,1
37.656340767525464,10.713123022791036,0,0
28.178005607210743,27.474431626277134,0,0
32.802438933713454,37.568592028827496,0,0
31.827660925679098,43.72696997994329,0,0
48.75448697299562,25.513870427534243,0,0
27.730849247724095,25.641005824305285,0,0
8.0,0.0,0,1
27.586228448267445,43.53119928561418,0,0
50.08991914547278,3.433630362450515,0,0
39.01281840626232,1.4688007143858215,0,1
27.018512172212592,2.121096396661443,0,0
53.823786563191554,35.166436035792884,0,0
20.09975124224178,5.710593137499643,0,0
39.395431207184416,23.96248897457818,0,0
26.92582403567252,21.801409486351815,0,0
13.038404810405298,4.398705354995532,0,0
52.15361924162119,4.398705354995532,0,0
25.96150997149434,15.642246457208728,0,0
57.584720195551874,20.323136829662957,0,0
42.20189569201838,13.706961004079801,0,0
34.17601498127012,20.556045219583467,0,0
12.206555615733702,34.99202019855866,0,0
25.019992006393608,2.2906100426385194,0,0
39.824615503479755,38.88449643371459,0,0
54.120236510939236,16.090816348852144,0,0
51.24451190127583,5.599339336520558,0,0
12.36931687685298,14.036243467926479,0,0
14.7648230602334,28.30075576600638,0,0
29.68164415931166,57.38075692880717,0,0
21.2602916254693,41.18592516570965,0,0
39.824615503479755,38.884496433714595,0,0
13.92838827718412,21.037511025421818,0,0
17.11724276862369,6.7098368077569335,0,1
181.6645259812713,9.825277042148457,0,0
161.533278305122,13.606103054249303,0,0
149.75313018431368,5.748663417287759,0,0
128.14054783713078,2.683775159468979,0,0
144.08677940741129,1.988637856474071,0,0
121.01652779682617,0.9469514467734541,0,0
154.30165261590687,7.44741685019514,0,0
123.5556554755791,11.673710312884765,0,0
138.1774221788784,7.485038950373337,0,0
165.01212076693034,0.6944602875497745,0,0
132.19682295728592,10.459909092929127,0,0
152.41062955056645,10.203973721731671,0,0
127.57742747053649,13.600542516658749,0,0
121.80722474467596,12.324727434137344,0,0
16.76305461424021,72.64597536373867,0,0
176.07100840286,1.6272833223935903,0,1
159.26079241294764,7.214262039206761,0,0
154.27572718998928,15.027109414028644,0,0
125.14391715141412,2.748088180053742,0,0
143.13629868066312,7.224315694045337,0,0
155.63097378092831,5.161098033360255,0,0
118.69709347747316,9.700391943945801,0,0
165.10905486980417,2.082565279730858,0,0
127.09838708654017,10.425808525884776,0,0
153.05554547287727,9.400780041023808,0,0
133.73481222179961,6.009005957494537,0,0
159.45218719101973,4.3160275198655995,0,0
120.33702672078948,4.289153328819018,0,0
155.0129026887762,0.7392593554078475,0,0
169.0266251216062,1.0169780307191734,0,0
124.78781991845197,6.441600099335034,0,0
146.37281168304446,7.853313301978204,0,0
126.09916732476864,2.272449732782917,0,0
160.37767924496225,3.932896272230522,0,0
148.07092894960846,11.689369175439168,0,0
126.66885963013956,5.890626416204101,0,0
144.06942770761603,13.65041913475699,0,0
170.0,0.0,0,0
136.09188072769072,2.105514188856042,0,0
160.04999218994044,1.4320961841646465,0,0
22.20360331117452,7.765166018425333,0,0
157.01273833673497,0.7298430640241027,0,1
122.3315167894194,4.219095349248448,0,0
125.06398362438324,1.8328395059420473,0,0
167.0029939851379,0.34308439952352937,0,0
127.39309243440164,4.502189492040975,0,0
123.0447073221762,7.471559176592365,0,0
125.87692401707312,14.257035359650047,0,0
125.32358118087753,4.118189703988783,0,0
149.4824404403407,8.07589633483829,0,0
167.0478973228936,1.3720916494606001,0,0
156.69716015295236,8.440365275506622,0,0
162.30834852218786,3.532294583890888,0,0
154.82893786369524,5.931526924919763,0,0
120.81390648431164,6.654425046006596,0,0
68.24221567329127,34.85445556610364,0,0
173.34935823359717,3.638186577864666,0,0
122.8087944733601,9.84582236785257,0,0
122.37646832622684,11.309932474020213,0,0
105.65036677645753,17.062857173461396,0,0
126.00396819148197,0.4547188616931237,0,1
162.11107303327555,2.1210963966614536,0,0
166.5893153836704,4.820766078092646,0,0
172.74258305351347,5.31454566994475,0,0
126.69648771769484,11.842076115327766,0,0
172.0,0.0,0,1
141.90842117365693,15.113473059575966,0,0
171.29214809792072,3.3468186417402106,0,0
112.89375536317321,18.59544078275661,0,0
171.00292395160966,0.33505921860912397,0,1
157.54364474646383,8.027237510431954,0,0
125.92855117089213,12.380756928807177,0,0
126.14277624977183,2.726310993906253,0,0
84.02380615040002,1.3639275316029114,0,0
157.91770008456936,6.17992424918311,0,0
175.26266002774236,6.881723630636941,0,0
144.00347218036097,0.39788096183457355,0,0
124.25779653607253,3.69138598645128,0,0
159.53056133543816,4.674163711130774,0,0
175.025712396779,0.9821171632241601,0,0
177.28226081590904,3.2336121248878653,0,0
157.8923684032892,14.300277449185588,0,0
155.00322577288512,0.3696450618470237,0,0
176.34341496069538,3.5763343749973444,0,0
138.74076545846214,13.335106341045911,0,0
148.08443537387717,1.9349323095527697,0,0
165.00303027520434,0.34724289708576445,0,1
173.1040149736568,1.9863406958821992,0,1
114.0175425099138,1.0050860052541812,0,0
129.31357237351384,3.990913098429786,0,0
170.29973576021777,7.083285999752563,0,0
127.34991166074674,15.018360631150669,0,0
127.01574705523721,0.902221161530156,0,0
165.24527224704494,3.122130462115708,0,0
134.6476884316994,8.972626614896393,0,0
141.05672617780408,9.796209917474519,0,0
95.70788891204319,10.840305454330547,0,0
133.843191832831,6.434739151036719,0,0
174.14074767268,2.3037603246002045,0,0
174.34735443934903,3.617333136882153,0,1
159.20113064925135,2.880377552847591,0,0
170.02646852769718,1.0109970523303957,0,0
150.65191668213185,5.3321588816595575,0,0
131.0267148332736,12.33908727832619,0,0
124.45882853377658,8.781162734385447,0,0
135.09256086106296,2.121096396661443,0,0
172.14238292762187,2.3305188679789373,0,1
143.01398533010678,0.8012873301070143,0,0
164.68454693747074,5.225927408966783,0,0
143.37712509323097,10.44781754947391,0,0
149.4824404403407,8.07589633483829,0,0
110.00454536063498,0.5208563745019603,0,0
171.05846953600397,6.37718062360733,0,0
159.31415505221122,3.5987681168082872,0,0
157.15597347857954,2.55289814717176,0,0
128.87590930814028,6.683864108034101,0,0
154.30165261590687,7.44741685019514,0,0
162.19741058352318,2.8271245781612606,0,0
171.00292395160966,0.3350592186091319,0,0
97.082439194738,2.361374658175606,0,0
122.00409829181969,0.4696270196896474,0,0
134.72935834479432,5.9644871012530984,0,0
141.56623891309678,8.530765609948133,0,1
172.14238292762187,2.3305188679789373,0,0
46.2709412050371,6.203447901691817,0,0
45.880278987817846,20.409882833803987,0,0
59.53990258641679,29.148071845713044,0,0
57.3149195236284,6.009005957494537,0,0
64.4980619863884,29.74488129694222,0,0
12.206555615733702,34.99202019855866,0,0
46.61544808322666,35.394795844987044,0,0
53.53503525729669,32.79953127261922,0,0
10.63014581273465,41.18592516570965,0,0
10.0,53.13010235415598,0,0
57.245087125446844,19.384515679357836,0,0
44.598206241955516,42.27368900609374,0,0
42.80186911806539,37.40535663140856,0,0
11.180339887498949,26.565051177078004,0,0
32.0624390837628,3.5763343749973444,0,0
10.0,53.13010235415598,0,0
41.97618372363071,12.380756928807177,0,0
76.05918747922567,24.8803668591817,0,0
64.63745044476924,34.91940201245768,0,0
53.31041174104736,23.198590513648185,0,0
81.25269226308751,13.523160650416003,0,0
19.849433241279208,40.914383220025115,0,0
58.180752831155424,28.7676493388438,0,0
15.0,36.86989764584402,0,0
63.13477647065839,29.40718906073363,0,0
31.144823004794873,5.527540151656154,0,1
10.04987562112089,5.710593137499642,0,0
43.86342439892262,65.77225468204583,0,0
39.01281840626232,1.4688007143858246,0,1
54.120236510939236,27.512002623851455,0,0
30.479501308256342,48.99091309842978,0,0
29.732137494637012,19.65382405805331,0,0
175.38529014715002,7.206057001383272,0,0
8.06225774829855,29.74488129694222,0,0
22.090722034374522,5.194428907734806,0,0
34.17601498127012,69.44395478041653,0,0
57.07889277132134,3.0127875041833403,0,0
63.071388124885914,25.346175941946683,0,0
5.0,0.0,0,0
38.27531841800928,33.27488798483492,0,0
61.85466837676846,34.460816271371755,0,0
76.94153624668537,27.89727103094762,0,0
54.91812087098393,10.491477012331599,0,0
4.123105625617661,14.036243467926479,0,0
4.123105625617661,14.036243467926479,0,0
7.0710678118654755,8.13010235415598,0,0
12.806248474865697,51.34019174590991,0,0
37.20215047547655,36.25383773744479,0,0
59.0592922409336,28.30075576600638,0,0
8.602325267042627,35.53767779197438,0,0
40.24922359499622,26.565051177078004,0,0
11.045361017187261,5.194428907734789,0,0
51.088159097779204,49.76364169072619,0,0
55.71355310873648,21.037511025421818,0,0
11.0,0.0,0,0
43.32435804486894,18.853158764419106,0,1
25.079872407968907,23.49856567595208,0,0
26.40075756488817,52.69605172201657,0,0
38.600518131237564,36.57303097851931,0,0
27.0,0.0,0,0
29.5296461204668,28.30075576600638,0,0
40.718546143004666,24.67686317033706,0,0
140.24621207005913,12.35155915003017,0,0
39.66106403010388,33.690067525979785,0,0
38.01315561749642,1.507435758774968,0,0
48.25971404805462,5.9468630539735,0,0
73.00684899377592,23.404689551032305,1,1
131.21737689803132,14.56576424655659,0,0
142.27438279606065,7.674479516893939,0,0
168.07438829280326,1.7047283190072449,0,0
126.43575443678897,8.642802580004542,0,0
175.64737401965337,7.853313301978204,0,0
169.30741271426953,7.125016348901795,0,0
176.47946056127893,4.224403217083851,0,0
167.0029939851379,0.3430843995235193,0,1
176.34341496069538,3.5763343749973444,0,1
152.45327152934436,7.917503034828343,0,0
167.5857989210303,4.792034046931946,0,0
160.44936896105264,4.289153328819026,0,0
144.6789549312546,5.552971033036812,0,0
169.43435306926398,7.460566126168345,0,0
128.56515857727553,8.949458084208885,0,0
130.728726758888,13.717346318360313,0,0
154.0811474515945,1.8595993387455394,0,0
157.45793088949188,4.370797037907478,0,0
126.81088281373961,18.86358755562412,0,0
169.3576098083579,3.724057972748284,0,0
149.85659811966906,6.129080764968022,0,0
173.04623659588788,1.3245219122911984,0,0
173.9683879329805,10.599423716433478,0,0
157.1146078504478,2.188582560403218,0,0
156.6780137734711,14.036243467926479,0,0
163.783393541592,5.606165951466579,0,0
128.08200498118384,10.344857481475202,0,0
168.50222550459088,4.4247844517439665,0,0
159.45218719101973,4.316027519865624,0,0
151.25144627407698,9.898259944152523,0,0
178.22738285684386,2.894512692357523,0,0
172.07265907168403,1.6651060581036745,0,1
147.16657229140046,2.726310993906253,0,0
142.04224723651762,9.727578551401592,0,0
155.15798400340216,2.585794342424464,0,0
144.53373308677806,8.35435083537969,0,0
177.341478509682,3.5561810942551233,0,0
136.69308687713507,11.392135831552707,0,0
170.42300314218147,4.037710620977123,0,0
122.40914998479485,4.685899839502703,0,0
144.01388821915754,9.593134262730338,0,0
87.65842800324451,27.149681697783166,0,0
177.1016657177453,1.9414863909143776,0,1
157.20368952413298,2.917007286627713,0,0
154.20765220960988,2.9737310824801,0,0
164.1097193952875,2.0952525646238485,0,0
128.7245120402482,9.389147561331242,0,0
177.0706073858674,1.6180945327374552,0,0
172.2440129583609,12.745289473132857,0,0
175.03428235634297,6.231745605040118,0,0
129.43724348115578,11.136309431181727,0,0
162.27445886522005,13.179868089380998,0,0
145.38225476308997,7.907162702958458,0,0
174.07182425654074,1.645977497564048,0,0
164.98484778912274,6.2634906143345574,0,0
170.95028517086482,6.0440921622411,0,0
170.0,0.0,0,0
156.02884348735012,1.1017061152063747,0,1
158.39823231336896,7.6185464875689375,0,0
147.05441169852742,1.558684206210823,0,0
135.6244815658294,5.500411470201907,0,0
146.4923206178399,4.69868051729944,0,0
172.96531444194238,8.645422534253614,0,0
151.47607071745688,4.543757651467153,0,0
155.05160431288675,1.4782726566888706,0,0
167.4305826305338,4.109997961274786,0,0
169.23947530053383,3.0483749402982987,0,0
155.63097378092831,5.161098033360247,0,0
144.12841496387864,7.174324236482296,0,0
159.53056133543816,4.674163711130774,0,0
176.81911661356077,5.517135978988051,0,0
161.01242188104618,0.7117122060356939,0,0
130.6981254647518,9.246112745563238,0,0
128.76334882255898,6.241914347415048,0,0
159.84054554461454,10.817833584841011,0,0
164.00304875214974,0.34936017950278536,0,0
164.19500601419034,2.792702365713283,0,0
154.3243337908834,3.7152891054287807,0,0
178.71765441612084,5.13637849242773,0,0
28.071337695236398,85.91438322002512,0,0
115.03912377969506,1.4943335912665248,0,0
149.34523762075577,7.696051722016569,0,0
154.20765220960988,2.9737310824801,0,0
134.34656675925888,10.724448537471181,0,0
164.98484778912274,6.26349061433454,0,0
162.04937519163718,1.414423211402152,0,0
147.48898263938224,4.666858371438991,0,0
133.00375934536586,9.958070598460978,0,0
129.43724348115578,11.13630943118173,0,0
111.01801655587259,17.292449399877682,0,0
169.04733065032408,1.3558599761066599,0,0
175.28548142958104,3.2704879231835653,0,0
167.4305826305338,4.109997961274786,0,0
161.60754932861275,4.96974072811031,0,0
144.00347218036097,0.39788096183457355,0,1
158.15498727514097,2.536761738159984,0,0
143.05593311708537,1.6022613462709785,0,0
160.51479682571323,7.877699671866829,0,0
168.1071087134628,2.0454084888872277,0,1
136.0624856453828,14.036243467926479,0,0
159.38946012832844,7.570888900834287,0,0
166.33099530754933,7.253194612725338,0,0
165.873445734994,5.88244559009533,0,0
156.20499351813308,2.935673446421173,0,0
166.10839834276894,2.070030653041098,0,1
171.23667831396403,3.0127875041833403,0,0
128.3199127181748,13.061551083328112,0,0
132.00378782444085,12.24633285968041,0,0
134.39121995130486,12.898751104164461,0,0
30.23243291566195,34.2157021324374,0,0
161.07451691686057,12.914632042320989,0,0
179.22611416866684,2.8783694997340206,0,0
168.01190434013895,0.6820603931726623,0,0
167.0029939851379,0.3430843995235193,0,0
168.00297616411441,0.3410422788588505,0,0
171.49344010777787,4.347456907559689,0,0
172.14238292762187,2.3305188679789524,0,0
135.20355024924456,7.650650955359396,0,0
81.15417426109393,22.45693899994214,0,0
156.08010763707205,1.8357747405457019,0,0
96.6902270139025,10.728859298010036,0,0
28.0178514522438,2.0454084888872046,0,0
41.72529209005013,44.028978068920836,0,0
67.4166151627327,32.27564431457763,0,0
17.46424919657298,23.629377730656813,0,1
39.11521443121589,32.47119229084849,0,0
61.61168720299745,35.75388725443675,0,0
33.95585369269929,13.62699485989151,0,0
